target,text
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Dude im no longer a pisces. Im an aquarius now.
ham,Ok i've sent u da latest version of da project.
ham,I am taking half day leave bec i am not well
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Oh... Icic... K lor, den meet other day..."
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Uncle Abbey! Happy New Year. Abiola
ham,Did u download the fring app?
ham,"So check your errors and if you had difficulties, do correction."
ham,Good morning princess! Happy New Year!
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,Did u got that persons story
ham,Why nothing. Ok anyway give me treat
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,Lol ok. I'll snatch her purse too.
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Wishing you a wonderful week.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"Sorry, I'll call later"
ham,Ho ho - big belly laugh! See ya tomo
ham,How much she payed. Suganya.
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Jay says that you're a double-faggot
ham,R u meeting da ge at nite tmr?
ham,And of course you should make a stink!
ham,"Oh, then your phone phoned me but it disconnected"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
ham,Yeah whatever lol
ham,Ok thanx...
ham,Ok leave no need to ask
ham,Love it! I want to flood that pretty pussy with cum...
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Can not use foreign stamps in this country. Good lecture .
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,I am in hospital da. . I will return home in evening
ham,How come?
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,2mro i am not coming to gym machan. Goodnight.
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,My birthday is on feb  &lt;#&gt;  da. .
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Yeah it's jus rite...
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,"\Are you comingdown later?\"""""
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,Have your lunch and come quickly and open the door:)
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Dont know you bring some food
ham,Why tired what special there you had
ham,"Kate jackson rec center before 7ish, right?"
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,MMM ... Fuck .... Merry Christmas to me
spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck."
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,All will come alive.better correct any good looking figure there itself..
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,I wish u were here. I feel so alone
ham,S.i think he is waste for rr..
ham,Then u drive lor.
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,Well if I'm that desperate I'll just call armand again
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,What pa tell me.. I went to bath:-)
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,"No, I was trying it all weekend ;V"
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Hey what's up charles sorry about the late reply.
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Remember to ask alex about his pizza
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Call me when u finish then i come n pick u.
ham,You are a big chic. Common. Declare
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Ok...
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,What time you think you'll have it? Need to know when I should be near campus
ham,Im good! I have been thinking about you...
ham,I can't make it tonight
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,When u wana see it then
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,Or remind me in a few hrs.
ham,When i have stuff to sell i.ll tell you
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,Ok. I.ll do you right later.
ham,K.i did't see you.:)k:)where are you now?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Yeah but which is worse for i
ham,Mm so you asked me not to call radio
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,ÌÏ wait 4 me in sch i finish ard 5..
ham,Yes princess! I want to catch you with my big strong hands...
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham,So how's the weather over there?
ham,You can never do NOTHING
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,"Me, i dont know again oh"
ham,Please leave this topic..sorry for telling that..
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham, &lt;#&gt;  in mca. But not conform.
ham,Was playng 9 doors game and gt racing on phone lol
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Hope you are having a great day.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,See? I thought it all through
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,K..i deleted my contact that why?
ham,No da if you run that it activate the full version da.
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,Sorry that was my uncle. I.ll keep in touch
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,ÌÏ come lt 25 n pass to me lar
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,S...i will take mokka players only:)
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Staff of placement training in Amrita college.
ham,"What part of \don't initiate\"" don't you understand"""
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Sir, I am waiting for your mail."
ham,I cant pick the phone right now. Pls send a message
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
ham,But i juz remembered i gotta bathe my dog today..
ham,Ladies first and genus second k .
ham,Okay. I've seen it. So i should pick it on friday?
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Send me your resume:-)
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Wah lucky man... Then can save money... Hee...
ham,If you are not coughing then its nothing
ham,Did u got that persons story
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,No need to say anything to me. I know i am an outsider
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,Take some small dose tablet for fever
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,"Good stuff, will do."
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,Tomarrow final hearing on my laptop case so i cant.
ham,What should i eat fo lunch senor
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,Dear good morning now only i am up
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,WHORE YOU ARE UNBELIEVABLE.
ham,U're welcome... Caught u using broken english again...
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,No no. I will check all rooms befor activities
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Hi :)finally i completed the course:)
ham,Then why you not responding
ham,"Just dropped em off, omw back now"
ham,No management puzzeles.
ham,Old Orchard near univ. How about you?
ham,"The table's occupied, I'm waiting by the tree"
ham,We have all rounder:)so not required:)
ham,Of course. I guess god's just got me on hold right now.
ham,I'm in class. Will holla later
ham,Send me the new number
ham,"Cool, I'll text you in a few"
ham,I liked your new house
ham,Jay's getting really impatient and belligerent
ham,Tell me whos this pls:-)
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"life alle mone,eppolum oru pole allalo"
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,Siva is in hostel aha:-.
ham,So Ì_ pay first lar... Then when is da stock comin...
ham,"I can't, I don't have her number!"
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,"Aight yo, dats straight dogg"
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,K. I will sent it again
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,Huh i cant thk of more oredi how many pages do we have?
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Kallis wont bat in 2nd innings.
ham,I'm done oredi...
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,I am not having her number sir
ham,Dai  &lt;#&gt;  naal eruku.
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,How long does applebees fucking take
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,All day working day:)except saturday and sunday..
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,K..k..i'm also fine:)when will you complete the course?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,No that just means you have a fat head
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Then what about further plan?
ham,make that 3! 4 fucks sake?! x
ham,"Sorry, I'll call later"
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Well welp is sort of a semiobscure internet thing
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Dont put your phone on silent mode ok
ham,Ok. How many should i buy.
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,We are okay. Going to sleep now. Later
ham,"Hi this is yijue, can i meet u at 11 tmr?"
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
ham,Send to someone else :-)
ham,Ill be there on  &lt;#&gt;  ok.
ham,Quite lor. But dun tell him wait he get complacent...
ham,This is my number by vivek..
ham,I'm also came to room.
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,And several to you sir.
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,When are you guys leaving?
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Am going to take bath ill place the key in window:-)
ham,"Sorry, I'll call later"
ham,What happen to her tell the truth
ham,Are you up for the challenge? I know i am :)
ham,WHAT TIME U WRKIN?
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Ok lor...
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Good evening! How are you?
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,"whatever, im pretty pissed off."
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,If you're thinking of lifting me one then no.
ham,Wat time Ì_ wan today?
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,Die... Now i have e toot fringe again...
ham,I'll be late...
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,Okay same with me. Well thanks for the clarification
ham,I hope your pee burns tonite.
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Convey my regards to him
ham,No pic. Please re-send.
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
ham,on a Tuesday night r u 4 real
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,You bad girl. I can still remember them
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,Customer place i will call you
ham,Ok...
ham,Can you use foreign stamps for whatever you send them off for? 
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,Lol alright i was thinkin that too haha
ham,Sorry i din lock my keypad.
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,So do you have samus shoulders yet
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,TELL HER I SAID EAT SHIT.
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,All e best 4 ur exam later.
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Oh k.k..where did you take test?
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Should i send you naughty pix? :)
ham,Just haven't decided where yet eh ?
ham,I AM AT THE GAS STATION. GO THERE.
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
ham,I've been trying to reach him without success
ham,She's fine. Sends her greetings
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Lol no. Just trying to make your day a little more interesting
ham,Xy trying smth now. U eat already? We havent...
ham,Huh so fast... Dat means u havent finished painting?
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
